Condition	Subread	Label	k	n	Count
MCMV.2h.4sU	1	4sU	6	45	7
MCMV.2h.4sU	1	4sU	0	46	1152
MCMV.2h.4sU	1	4sU	1	46	105
MCMV.2h.4sU	1	4sU	2	46	110
MCMV.2h.4sU	1	4sU	3	46	57
MCMV.2h.4sU	1	4sU	4	46	37
MCMV.2h.4sU	1	4sU	5	46	17
MCMV.2h.4sU	1	4sU	6	46	7
MCMV.2h.4sU	1	4sU	7	46	1
MCMV.2h.4sU	1	4sU	0	47	1003
MCMV.2h.4sU	1	4sU	1	47	101
MCMV.2h.4sU	1	4sU	2	47	96
MCMV.2h.4sU	1	4sU	3	47	55
MCMV.2h.4sU	1	4sU	4	47	28
MCMV.2h.4sU	1	4sU	5	47	11
MCMV.2h.4sU	1	4sU	6	47	7
MCMV.2h.4sU	1	4sU	7	47	4
MCMV.2h.4sU	1	4sU	0	48	862
MCMV.2h.4sU	1	4sU	1	48	82
MCMV.2h.4sU	1	4sU	2	48	68
MCMV.2h.4sU	1	4sU	3	48	45
MCMV.2h.4sU	1	4sU	4	48	34
MCMV.2h.4sU	1	4sU	5	48	9
MCMV.2h.4sU	1	4sU	6	48	7
MCMV.2h.4sU	1	4sU	7	48	2
MCMV.2h.4sU	1	4sU	0	49	686
MCMV.2h.4sU	1	4sU	1	49	77
MCMV.2h.4sU	1	4sU	2	49	59
MCMV.2h.4sU	1	4sU	3	49	59
MCMV.2h.4sU	1	4sU	4	49	24
MCMV.2h.4sU	1	4sU	5	49	12
MCMV.2h.4sU	1	4sU	6	49	4
MCMV.2h.4sU	1	4sU	0	50	603
MCMV.2h.4sU	1	4sU	1	50	55
MCMV.2h.4sU	1	4sU	2	50	66
MCMV.2h.4sU	1	4sU	3	50	56
MCMV.2h.4sU	1	4sU	4	50	26
MCMV.2h.4sU	1	4sU	5	50	17
MCMV.2h.4sU	1	4sU	6	50	7
MCMV.2h.4sU	1	4sU	7	50	1
MCMV.2h.4sU	1	4sU	8	50	1
MCMV.2h.4sU	1	4sU	0	51	531
MCMV.2h.4sU	1	4sU	1	51	53
MCMV.2h.4sU	1	4sU	2	51	48
MCMV.2h.4sU	1	4sU	3	51	36
MCMV.2h.4sU	1	4sU	4	51	20
MCMV.2h.4sU	1	4sU	5	51	8
MCMV.2h.4sU	1	4sU	6	51	4
MCMV.2h.4sU	1	4sU	7	51	2
MCMV.2h.4sU	1	4sU	8	51	1
MCMV.2h.4sU	1	4sU	0	52	478
MCMV.2h.4sU	1	4sU	1	52	43
MCMV.2h.4sU	1	4sU	2	52	48
MCMV.2h.4sU	1	4sU	3	52	38
MCMV.2h.4sU	1	4sU	4	52	20
MCMV.2h.4sU	1	4sU	5	52	11
MCMV.2h.4sU	1	4sU	6	52	4
MCMV.2h.4sU	1	4sU	7	52	2
MCMV.2h.4sU	1	4sU	10	52	1
MCMV.2h.4sU	1	4sU	0	53	395
MCMV.2h.4sU	1	4sU	1	53	35
MCMV.2h.4sU	1	4sU	2	53	38
MCMV.2h.4sU	1	4sU	3	53	22
MCMV.2h.4sU	1	4sU	4	53	20
MCMV.2h.4sU	1	4sU	5	53	5
MCMV.2h.4sU	1	4sU	6	53	3
MCMV.2h.4sU	1	4sU	8	53	1
MCMV.2h.4sU	1	4sU	0	54	375
MCMV.2h.4sU	1	4sU	1	54	24
MCMV.2h.4sU	1	4sU	2	54	26
MCMV.2h.4sU	1	4sU	3	54	22
MCMV.2h.4sU	1	4sU	4	54	16
MCMV.2h.4sU	1	4sU	5	54	5
MCMV.2h.4sU	1	4sU	7	54	3
MCMV.2h.4sU	1	4sU	0	55	317
MCMV.2h.4sU	1	4sU	1	55	42
MCMV.2h.4sU	1	4sU	2	55	31
MCMV.2h.4sU	1	4sU	3	55	22
MCMV.2h.4sU	1	4sU	4	55	12
MCMV.2h.4sU	1	4sU	5	55	9
MCMV.2h.4sU	1	4sU	7	55	1
MCMV.2h.4sU	1	4sU	8	55	1
MCMV.2h.4sU	1	4sU	0	56	272
MCMV.2h.4sU	1	4sU	1	56	26
MCMV.2h.4sU	1	4sU	2	56	30
MCMV.2h.4sU	1	4sU	3	56	13
MCMV.2h.4sU	1	4sU	4	56	17
MCMV.2h.4sU	1	4sU	5	56	6
MCMV.2h.4sU	1	4sU	6	56	4
MCMV.2h.4sU	1	4sU	7	56	2
MCMV.2h.4sU	1	4sU	8	56	1
MCMV.2h.4sU	1	4sU	0	57	211
MCMV.2h.4sU	1	4sU	1	57	28
MCMV.2h.4sU	1	4sU	2	57	15
MCMV.2h.4sU	1	4sU	3	57	28
MCMV.2h.4sU	1	4sU	4	57	10
MCMV.2h.4sU	1	4sU	5	57	5
MCMV.2h.4sU	1	4sU	6	57	2
MCMV.2h.4sU	1	4sU	8	57	1
MCMV.2h.4sU	1	4sU	9	57	1
MCMV.2h.4sU	1	4sU	0	58	192
MCMV.2h.4sU	1	4sU	1	58	17
MCMV.2h.4sU	1	4sU	2	58	14
MCMV.2h.4sU	1	4sU	3	58	18
MCMV.2h.4sU	1	4sU	4	58	13
MCMV.2h.4sU	1	4sU	5	58	5
MCMV.2h.4sU	1	4sU	6	58	3
MCMV.2h.4sU	1	4sU	7	58	1
MCMV.2h.4sU	1	4sU	9	58	1
MCMV.2h.4sU	1	4sU	0	59	147
MCMV.2h.4sU	1	4sU	1	59	18
MCMV.2h.4sU	1	4sU	2	59	10
MCMV.2h.4sU	1	4sU	3	59	16
MCMV.2h.4sU	1	4sU	4	59	7
MCMV.2h.4sU	1	4sU	5	59	4
MCMV.2h.4sU	1	4sU	6	59	3
MCMV.2h.4sU	1	4sU	7	59	1
MCMV.2h.4sU	1	4sU	8	59	1
MCMV.2h.4sU	1	4sU	9	59	1
MCMV.2h.4sU	1	4sU	0	60	147
MCMV.2h.4sU	1	4sU	1	60	11
MCMV.2h.4sU	1	4sU	2	60	19
MCMV.2h.4sU	1	4sU	3	60	15
MCMV.2h.4sU	1	4sU	4	60	7
MCMV.2h.4sU	1	4sU	5	60	4
MCMV.2h.4sU	1	4sU	6	60	4
MCMV.2h.4sU	1	4sU	7	60	1
MCMV.2h.4sU	1	4sU	9	60	1
MCMV.2h.4sU	1	4sU	0	61	114
MCMV.2h.4sU	1	4sU	1	61	10
MCMV.2h.4sU	1	4sU	2	61	11
MCMV.2h.4sU	1	4sU	3	61	14
MCMV.2h.4sU	1	4sU	4	61	6
MCMV.2h.4sU	1	4sU	5	61	4
MCMV.2h.4sU	1	4sU	6	61	2
MCMV.2h.4sU	1	4sU	7	61	2
MCMV.2h.4sU	1	4sU	0	62	81
MCMV.2h.4sU	1	4sU	1	62	10
MCMV.2h.4sU	1	4sU	2	62	10
MCMV.2h.4sU	1	4sU	3	62	11
MCMV.2h.4sU	1	4sU	4	62	5
MCMV.2h.4sU	1	4sU	5	62	4
MCMV.2h.4sU	1	4sU	6	62	1
MCMV.2h.4sU	1	4sU	7	62	1
MCMV.2h.4sU	1	4sU	0	63	83
MCMV.2h.4sU	1	4sU	1	63	11
MCMV.2h.4sU	1	4sU	2	63	7
MCMV.2h.4sU	1	4sU	3	63	3
MCMV.2h.4sU	1	4sU	4	63	6
MCMV.2h.4sU	1	4sU	5	63	1
MCMV.2h.4sU	1	4sU	6	63	3
MCMV.2h.4sU	1	4sU	7	63	1
MCMV.2h.4sU	1	4sU	0	64	72
MCMV.2h.4sU	1	4sU	1	64	8
MCMV.2h.4sU	1	4sU	2	64	8
MCMV.2h.4sU	1	4sU	3	64	4
MCMV.2h.4sU	1	4sU	4	64	5
MCMV.2h.4sU	1	4sU	5	64	3
MCMV.2h.4sU	1	4sU	7	64	2
MCMV.2h.4sU	1	4sU	11	64	1
MCMV.2h.4sU	1	4sU	0	65	61
MCMV.2h.4sU	1	4sU	1	65	9
MCMV.2h.4sU	1	4sU	2	65	7
MCMV.2h.4sU	1	4sU	3	65	6
MCMV.2h.4sU	1	4sU	4	65	6
MCMV.2h.4sU	1	4sU	5	65	2
MCMV.2h.4sU	1	4sU	0	66	57
MCMV.2h.4sU	1	4sU	1	66	5
MCMV.2h.4sU	1	4sU	2	66	9
MCMV.2h.4sU	1	4sU	3	66	8
MCMV.2h.4sU	1	4sU	4	66	5
MCMV.2h.4sU	1	4sU	5	66	1
MCMV.2h.4sU	1	4sU	7	66	1
MCMV.2h.4sU	1	4sU	8	66	1
MCMV.2h.4sU	1	4sU	0	67	39
MCMV.2h.4sU	1	4sU	1	67	4
MCMV.2h.4sU	1	4sU	2	67	5
MCMV.2h.4sU	1	4sU	3	67	4
MCMV.2h.4sU	1	4sU	4	67	4
MCMV.2h.4sU	1	4sU	5	67	1
MCMV.2h.4sU	1	4sU	6	67	2
MCMV.2h.4sU	1	4sU	0	68	36
MCMV.2h.4sU	1	4sU	2	68	6
MCMV.2h.4sU	1	4sU	3	68	1
MCMV.2h.4sU	1	4sU	4	68	1
MCMV.2h.4sU	1	4sU	5	68	1
MCMV.2h.4sU	1	4sU	6	68	2
MCMV.2h.4sU	1	4sU	7	68	1
MCMV.2h.4sU	1	4sU	0	69	39
MCMV.2h.4sU	1	4sU	1	69	5
MCMV.2h.4sU	1	4sU	2	69	2
MCMV.2h.4sU	1	4sU	3	69	6
MCMV.2h.4sU	1	4sU	4	69	2
MCMV.2h.4sU	1	4sU	6	69	1
MCMV.2h.4sU	1	4sU	8	69	1
MCMV.2h.4sU	1	4sU	10	69	1
MCMV.2h.4sU	1	4sU	0	70	22
MCMV.2h.4sU	1	4sU	1	70	5
MCMV.2h.4sU	1	4sU	3	70	1
MCMV.2h.4sU	1	4sU	4	70	2
MCMV.2h.4sU	1	4sU	5	70	1
MCMV.2h.4sU	1	4sU	0	71	18
MCMV.2h.4sU	1	4sU	1	71	6
MCMV.2h.4sU	1	4sU	2	71	4
MCMV.2h.4sU	1	4sU	3	71	2
MCMV.2h.4sU	1	4sU	4	71	3
MCMV.2h.4sU	1	4sU	6	71	1
MCMV.2h.4sU	1	4sU	0	72	17
MCMV.2h.4sU	1	4sU	1	72	3
MCMV.2h.4sU	1	4sU	2	72	1
MCMV.2h.4sU	1	4sU	3	72	4
MCMV.2h.4sU	1	4sU	5	72	2
MCMV.2h.4sU	1	4sU	8	72	1
MCMV.2h.4sU	1	4sU	0	73	18
MCMV.2h.4sU	1	4sU	1	73	1
MCMV.2h.4sU	1	4sU	3	73	4
MCMV.2h.4sU	1	4sU	0	74	12
MCMV.2h.4sU	1	4sU	1	74	3
MCMV.2h.4sU	1	4sU	2	74	3
MCMV.2h.4sU	1	4sU	3	74	2
MCMV.2h.4sU	1	4sU	4	74	3
MCMV.2h.4sU	1	4sU	5	74	2
MCMV.2h.4sU	1	4sU	6	74	1
MCMV.2h.4sU	1	4sU	7	74	1
MCMV.2h.4sU	1	4sU	0	75	7
MCMV.2h.4sU	1	4sU	1	75	2
MCMV.2h.4sU	1	4sU	2	75	1
MCMV.2h.4sU	1	4sU	3	75	1
MCMV.2h.4sU	1	4sU	4	75	1
MCMV.2h.4sU	1	4sU	5	75	1
MCMV.2h.4sU	1	4sU	0	76	17
MCMV.2h.4sU	1	4sU	5	76	1
MCMV.2h.4sU	1	4sU	0	77	6
MCMV.2h.4sU	1	4sU	3	77	2
MCMV.2h.4sU	1	4sU	4	77	1
MCMV.2h.4sU	1	4sU	0	78	7
MCMV.2h.4sU	1	4sU	1	78	1
MCMV.2h.4sU	1	4sU	2	78	2
MCMV.2h.4sU	1	4sU	5	78	1
MCMV.2h.4sU	1	4sU	6	78	1
MCMV.2h.4sU	1	4sU	7	78	1
MCMV.2h.4sU	1	4sU	0	79	4
MCMV.2h.4sU	1	4sU	1	79	3
MCMV.2h.4sU	1	4sU	2	79	1
MCMV.2h.4sU	1	4sU	3	79	2
MCMV.2h.4sU	1	4sU	4	79	1
MCMV.2h.4sU	1	4sU	5	79	2
MCMV.2h.4sU	1	4sU	6	79	1
MCMV.2h.4sU	1	4sU	7	79	1
MCMV.2h.4sU	1	4sU	0	80	7
MCMV.2h.4sU	1	4sU	2	80	1
MCMV.2h.4sU	1	4sU	0	81	7
MCMV.2h.4sU	1	4sU	1	81	1
MCMV.2h.4sU	1	4sU	4	81	2
MCMV.2h.4sU	1	4sU	7	81	1
MCMV.2h.4sU	1	4sU	0	82	4
MCMV.2h.4sU	1	4sU	1	82	1
MCMV.2h.4sU	1	4sU	3	82	1
MCMV.2h.4sU	1	4sU	5	82	1
MCMV.2h.4sU	1	4sU	0	83	1
MCMV.2h.4sU	1	4sU	1	83	1
MCMV.2h.4sU	1	4sU	2	83	1
MCMV.2h.4sU	1	4sU	0	84	1
MCMV.2h.4sU	1	4sU	0	85	1
MCMV.2h.4sU	1	4sU	0	86	1
MCMV.2h.4sU	1	4sU	3	86	1
MCMV.2h.4sU	1	4sU	0	87	1
MCMV.2h.4sU	1	4sU	2	87	1
MCMV.2h.4sU	1	4sU	4	87	1
MCMV.2h.4sU	1	4sU	0	88	4
MCMV.2h.4sU	1	4sU	1	88	1
MCMV.2h.4sU	1	4sU	2	88	1
MCMV.2h.4sU	1	4sU	8	88	1
MCMV.2h.4sU	1	4sU	1	91	1
MCMV.2h.4sU	1	4sU	5	91	1
MCMV.2h.4sU	1	4sU	0	92	1
MCMV.2h.4sU	1	4sU	0	93	1
MCMV.2h.4sU	1	4sU	0	94	1
MCMV.2h.4sU	1	4sU	4	120	1
MCMV.2h.4sU	2	4sU	0	1	18460
MCMV.2h.4sU	2	4sU	1	1	124
MCMV.2h.4sU	2	4sU	0	2	20008
MCMV.2h.4sU	2	4sU	1	2	294
MCMV.2h.4sU	2	4sU	2	2	4
MCMV.2h.4sU	2	4sU	0	3	22638
MCMV.2h.4sU	2	4sU	1	3	434
MCMV.2h.4sU	2	4sU	2	3	21
MCMV.2h.4sU	2	4sU	0	4	25810
MCMV.2h.4sU	2	4sU	1	4	584
MCMV.2h.4sU	2	4sU	2	4	41
MCMV.2h.4sU	2	4sU	0	5	27306
MCMV.2h.4sU	2	4sU	1	5	818
MCMV.2h.4sU	2	4sU	2	5	71
MCMV.2h.4sU	2	4sU	3	5	2
MCMV.2h.4sU	2	4sU	0	6	52011
MCMV.2h.4sU	2	4sU	1	6	1537
MCMV.2h.4sU	2	4sU	2	6	163
MCMV.2h.4sU	2	4sU	3	6	16
MCMV.2h.4sU	2	4sU	4	6	1
MCMV.2h.4sU	2	4sU	0	7	38184
MCMV.2h.4sU	2	4sU	1	7	1432
MCMV.2h.4sU	2	4sU	2	7	183
MCMV.2h.4sU	2	4sU	3	7	10
MCMV.2h.4sU	2	4sU	0	8	42757
MCMV.2h.4sU	2	4sU	1	8	1667
MCMV.2h.4sU	2	4sU	2	8	277
MCMV.2h.4sU	2	4sU	3	8	26
MCMV.2h.4sU	2	4sU	5	8	1
MCMV.2h.4sU	2	4sU	0	9	46131
MCMV.2h.4sU	2	4sU	1	9	2045
MCMV.2h.4sU	2	4sU	2	9	324
MCMV.2h.4sU	2	4sU	3	9	46
MCMV.2h.4sU	2	4sU	4	9	2
MCMV.2h.4sU	2	4sU	0	10	50248
MCMV.2h.4sU	2	4sU	1	10	2476
MCMV.2h.4sU	2	4sU	2	10	477
MCMV.2h.4sU	2	4sU	3	10	57
MCMV.2h.4sU	2	4sU	4	10	3
MCMV.2h.4sU	2	4sU	0	11	57265
MCMV.2h.4sU	2	4sU	1	11	2912
MCMV.2h.4sU	2	4sU	2	11	643
MCMV.2h.4sU	2	4sU	3	11	99
MCMV.2h.4sU	2	4sU	4	11	7
MCMV.2h.4sU	2	4sU	5	11	2
MCMV.2h.4sU	2	4sU	0	12	67757
MCMV.2h.4sU	2	4sU	1	12	3548
MCMV.2h.4sU	2	4sU	2	12	827
MCMV.2h.4sU	2	4sU	3	12	128
MCMV.2h.4sU	2	4sU	4	12	11
MCMV.2h.4sU	2	4sU	0	13	69934
MCMV.2h.4sU	2	4sU	1	13	3864
MCMV.2h.4sU	2	4sU	2	13	974
MCMV.2h.4sU	2	4sU	3	13	191
MCMV.2h.4sU	2	4sU	4	13	13
MCMV.2h.4sU	2	4sU	0	14	77936
MCMV.2h.4sU	2	4sU	1	14	4278
MCMV.2h.4sU	2	4sU	2	14	1236
MCMV.2h.4sU	2	4sU	3	14	243
MCMV.2h.4sU	2	4sU	4	14	27
MCMV.2h.4sU	2	4sU	5	14	2
MCMV.2h.4sU	2	4sU	6	14	1
MCMV.2h.4sU	2	4sU	0	15	80490
MCMV.2h.4sU	2	4sU	1	15	4781
MCMV.2h.4sU	2	4sU	2	15	1527
MCMV.2h.4sU	2	4sU	3	15	309
MCMV.2h.4sU	2	4sU	4	15	53
MCMV.2h.4sU	2	4sU	5	15	3
MCMV.2h.4sU	2	4sU	0	16	77583
MCMV.2h.4sU	2	4sU	1	16	4878
MCMV.2h.4sU	2	4sU	2	16	1503
MCMV.2h.4sU	2	4sU	3	16	334
MCMV.2h.4sU	2	4sU	4	16	71
MCMV.2h.4sU	2	4sU	5	16	9
MCMV.2h.4sU	2	4sU	6	16	1
MCMV.2h.4sU	2	4sU	0	17	75692
MCMV.2h.4sU	2	4sU	1	17	4896
MCMV.2h.4sU	2	4sU	2	17	1652
MCMV.2h.4sU	2	4sU	3	17	384
MCMV.2h.4sU	2	4sU	4	17	62
MCMV.2h.4sU	2	4sU	5	17	7
MCMV.2h.4sU	2	4sU	6	17	1
MCMV.2h.4sU	2	4sU	0	18	72385
MCMV.2h.4sU	2	4sU	1	18	4827
MCMV.2h.4sU	2	4sU	2	18	1705
MCMV.2h.4sU	2	4sU	3	18	483
MCMV.2h.4sU	2	4sU	4	18	82
MCMV.2h.4sU	2	4sU	5	18	9
MCMV.2h.4sU	2	4sU	6	18	1
MCMV.2h.4sU	2	4sU	0	19	69042
MCMV.2h.4sU	2	4sU	1	19	4602
MCMV.2h.4sU	2	4sU	2	19	1819
MCMV.2h.4sU	2	4sU	3	19	508
MCMV.2h.4sU	2	4sU	4	19	104
MCMV.2h.4sU	2	4sU	5	19	13
MCMV.2h.4sU	2	4sU	6	19	1
MCMV.2h.4sU	2	4sU	0	20	68976
MCMV.2h.4sU	2	4sU	1	20	4751
MCMV.2h.4sU	2	4sU	2	20	1836
MCMV.2h.4sU	2	4sU	3	20	536
MCMV.2h.4sU	2	4sU	4	20	115
MCMV.2h.4sU	2	4sU	5	20	19
MCMV.2h.4sU	2	4sU	6	20	1
MCMV.2h.4sU	2	4sU	7	20	1
MCMV.2h.4sU	2	4sU	0	21	64427
MCMV.2h.4sU	2	4sU	1	21	4584
MCMV.2h.4sU	2	4sU	2	21	2029
MCMV.2h.4sU	2	4sU	3	21	617
MCMV.2h.4sU	2	4sU	4	21	146
MCMV.2h.4sU	2	4sU	5	21	24
MCMV.2h.4sU	2	4sU	6	21	7
MCMV.2h.4sU	2	4sU	0	22	61061
MCMV.2h.4sU	2	4sU	1	22	4412
MCMV.2h.4sU	2	4sU	2	22	1977
MCMV.2h.4sU	2	4sU	3	22	577
MCMV.2h.4sU	2	4sU	4	22	164
MCMV.2h.4sU	2	4sU	5	22	34
MCMV.2h.4sU	2	4sU	6	22	5
MCMV.2h.4sU	2	4sU	7	22	2
MCMV.2h.4sU	2	4sU	0	23	56493
MCMV.2h.4sU	2	4sU	1	23	4197
MCMV.2h.4sU	2	4sU	2	23	1934
MCMV.2h.4sU	2	4sU	3	23	690
MCMV.2h.4sU	2	4sU	4	23	167
MCMV.2h.4sU	2	4sU	5	23	36
MCMV.2h.4sU	2	4sU	6	23	9
MCMV.2h.4sU	2	4sU	0	24	53487
MCMV.2h.4sU	2	4sU	1	24	3981
MCMV.2h.4sU	2	4sU	2	24	1984
MCMV.2h.4sU	2	4sU	3	24	655
MCMV.2h.4sU	2	4sU	4	24	177
MCMV.2h.4sU	2	4sU	5	24	38
MCMV.2h.4sU	2	4sU	6	24	6
MCMV.2h.4sU	2	4sU	7	24	2
MCMV.2h.4sU	2	4sU	0	25	50419
MCMV.2h.4sU	2	4sU	1	25	3896
MCMV.2h.4sU	2	4sU	2	25	1900
MCMV.2h.4sU	2	4sU	3	25	726
MCMV.2h.4sU	2	4sU	4	25	194
MCMV.2h.4sU	2	4sU	5	25	47
MCMV.2h.4sU	2	4sU	6	25	15
MCMV.2h.4sU	2	4sU	7	25	3
MCMV.2h.4sU	2	4sU	9	25	1
MCMV.2h.4sU	2	4sU	0	26	48809
MCMV.2h.4sU	2	4sU	1	26	3752
MCMV.2h.4sU	2	4sU	2	26	1902
MCMV.2h.4sU	2	4sU	3	26	778
MCMV.2h.4sU	2	4sU	4	26	232
MCMV.2h.4sU	2	4sU	5	26	40
MCMV.2h.4sU	2	4sU	6	26	11
MCMV.2h.4sU	2	4sU	7	26	2
MCMV.2h.4sU	2	4sU	0	27	45842
MCMV.2h.4sU	2	4sU	1	27	3689
MCMV.2h.4sU	2	4sU	2	27	1887
MCMV.2h.4sU	2	4sU	3	27	783
MCMV.2h.4sU	2	4sU	4	27	244
MCMV.2h.4sU	2	4sU	5	27	59
MCMV.2h.4sU	2	4sU	6	27	15
MCMV.2h.4sU	2	4sU	7	27	5
MCMV.2h.4sU	2	4sU	8	27	1
MCMV.2h.4sU	2	4sU	0	28	42788
MCMV.2h.4sU	2	4sU	1	28	3274
MCMV.2h.4sU	2	4sU	2	28	1868
MCMV.2h.4sU	2	4sU	3	28	757
MCMV.2h.4sU	2	4sU	4	28	248
MCMV.2h.4sU	2	4sU	5	28	72
MCMV.2h.4sU	2	4sU	6	28	12
MCMV.2h.4sU	2	4sU	7	28	4
MCMV.2h.4sU	2	4sU	0	29	41879
MCMV.2h.4sU	2	4sU	1	29	3385
MCMV.2h.4sU	2	4sU	2	29	1879
MCMV.2h.4sU	2	4sU	3	29	790
MCMV.2h.4sU	2	4sU	4	29	243
MCMV.2h.4sU	2	4sU	5	29	63
MCMV.2h.4sU	2	4sU	6	29	16
MCMV.2h.4sU	2	4sU	7	29	2
MCMV.2h.4sU	2	4sU	0	30	38113
MCMV.2h.4sU	2	4sU	1	30	3010
MCMV.2h.4sU	2	4sU	2	30	1808
MCMV.2h.4sU	2	4sU	3	30	791
MCMV.2h.4sU	2	4sU	4	30	272
MCMV.2h.4sU	2	4sU	5	30	72
MCMV.2h.4sU	2	4sU	6	30	21
MCMV.2h.4sU	2	4sU	7	30	3
MCMV.2h.4sU	2	4sU	8	30	2
MCMV.2h.4sU	2	4sU	0	31	36547
MCMV.2h.4sU	2	4sU	1	31	2792
MCMV.2h.4sU	2	4sU	2	31	1704
MCMV.2h.4sU	2	4sU	3	31	788
MCMV.2h.4sU	2	4sU	4	31	263
MCMV.2h.4sU	2	4sU	5	31	85
MCMV.2h.4sU	2	4sU	6	31	25
MCMV.2h.4sU	2	4sU	7	31	5
MCMV.2h.4sU	2	4sU	8	31	1
MCMV.2h.4sU	2	4sU	0	32	34033
MCMV.2h.4sU	2	4sU	1	32	2725
MCMV.2h.4sU	2	4sU	2	32	1641
MCMV.2h.4sU	2	4sU	3	32	808
MCMV.2h.4sU	2	4sU	4	32	301
MCMV.2h.4sU	2	4sU	5	32	104
MCMV.2h.4sU	2	4sU	6	32	24
MCMV.2h.4sU	2	4sU	7	32	3
MCMV.2h.4sU	2	4sU	8	32	1
MCMV.2h.4sU	2	4sU	9	32	1
MCMV.2h.4sU	2	4sU	0	33	33105
MCMV.2h.4sU	2	4sU	1	33	2541
MCMV.2h.4sU	2	4sU	2	33	1618
MCMV.2h.4sU	2	4sU	3	33	793
MCMV.2h.4sU	2	4sU	4	33	332
MCMV.2h.4sU	2	4sU	5	33	99
MCMV.2h.4sU	2	4sU	6	33	26
MCMV.2h.4sU	2	4sU	7	33	9
MCMV.2h.4sU	2	4sU	8	33	1
MCMV.2h.4sU	2	4sU	0	34	30200
MCMV.2h.4sU	2	4sU	1	34	2359
MCMV.2h.4sU	2	4sU	2	34	1518
MCMV.2h.4sU	2	4sU	3	34	814
MCMV.2h.4sU	2	4sU	4	34	317
MCMV.2h.4sU	2	4sU	5	34	95
MCMV.2h.4sU	2	4sU	6	34	30
MCMV.2h.4sU	2	4sU	7	34	3
MCMV.2h.4sU	2	4sU	8	34	3
MCMV.2h.4sU	2	4sU	0	35	27644
MCMV.2h.4sU	2	4sU	1	35	2197
MCMV.2h.4sU	2	4sU	2	35	1551
MCMV.2h.4sU	2	4sU	3	35	743
MCMV.2h.4sU	2	4sU	4	35	288
MCMV.2h.4sU	2	4sU	5	35	97
MCMV.2h.4sU	2	4sU	6	35	26
MCMV.2h.4sU	2	4sU	7	35	3
MCMV.2h.4sU	2	4sU	9	35	1
MCMV.2h.4sU	2	4sU	0	36	25414
MCMV.2h.4sU	2	4sU	1	36	2028
MCMV.2h.4sU	2	4sU	2	36	1262
MCMV.2h.4sU	2	4sU	3	36	733
MCMV.2h.4sU	2	4sU	4	36	283
MCMV.2h.4sU	2	4sU	5	36	97
MCMV.2h.4sU	2	4sU	6	36	41
MCMV.2h.4sU	2	4sU	7	36	7
MCMV.2h.4sU	2	4sU	8	36	2
MCMV.2h.4sU	2	4sU	0	37	23190
MCMV.2h.4sU	2	4sU	1	37	1895
MCMV.2h.4sU	2	4sU	2	37	1231
MCMV.2h.4sU	2	4sU	3	37	699
MCMV.2h.4sU	2	4sU	4	37	281
MCMV.2h.4sU	2	4sU	5	37	129
MCMV.2h.4sU	2	4sU	6	37	32
MCMV.2h.4sU	2	4sU	7	37	7
MCMV.2h.4sU	2	4sU	8	37	1
MCMV.2h.4sU	2	4sU	9	37	1
MCMV.2h.4sU	2	4sU	0	38	21565
MCMV.2h.4sU	2	4sU	1	38	1726
MCMV.2h.4sU	2	4sU	2	38	1178
MCMV.2h.4sU	2	4sU	3	38	645
MCMV.2h.4sU	2	4sU	4	38	300
MCMV.2h.4sU	2	4sU	5	38	112
MCMV.2h.4sU	2	4sU	6	38	42
MCMV.2h.4sU	2	4sU	7	38	12
MCMV.2h.4sU	2	4sU	8	38	2
MCMV.2h.4sU	2	4sU	0	39	19402
MCMV.2h.4sU	2	4sU	1	39	1588
MCMV.2h.4sU	2	4sU	2	39	1146
MCMV.2h.4sU	2	4sU	3	39	630
MCMV.2h.4sU	2	4sU	4	39	295
MCMV.2h.4sU	2	4sU	5	39	119
MCMV.2h.4sU	2	4sU	6	39	36
MCMV.2h.4sU	2	4sU	7	39	11
MCMV.2h.4sU	2	4sU	8	39	3
MCMV.2h.4sU	2	4sU	9	39	1
MCMV.2h.4sU	2	4sU	0	40	18340
MCMV.2h.4sU	2	4sU	1	40	1560
MCMV.2h.4sU	2	4sU	2	40	1162
MCMV.2h.4sU	2	4sU	3	40	597
MCMV.2h.4sU	2	4sU	4	40	291
MCMV.2h.4sU	2	4sU	5	40	120
MCMV.2h.4sU	2	4sU	6	40	22
MCMV.2h.4sU	2	4sU	7	40	10
MCMV.2h.4sU	2	4sU	8	40	2
MCMV.2h.4sU	2	4sU	9	40	1
MCMV.2h.4sU	2	4sU	0	41	16261
MCMV.2h.4sU	2	4sU	1	41	1353
MCMV.2h.4sU	2	4sU	2	41	1019
MCMV.2h.4sU	2	4sU	3	41	623
MCMV.2h.4sU	2	4sU	4	41	264
MCMV.2h.4sU	2	4sU	5	41	123
MCMV.2h.4sU	2	4sU	6	41	41
MCMV.2h.4sU	2	4sU	7	41	14
MCMV.2h.4sU	2	4sU	0	42	14992
MCMV.2h.4sU	2	4sU	1	42	1240
MCMV.2h.4sU	2	4sU	2	42	936
MCMV.2h.4sU	2	4sU	3	42	559
MCMV.2h.4sU	2	4sU	4	42	274
MCMV.2h.4sU	2	4sU	5	42	118
MCMV.2h.4sU	2	4sU	6	42	41
MCMV.2h.4sU	2	4sU	7	42	7
MCMV.2h.4sU	2	4sU	8	42	5
MCMV.2h.4sU	2	4sU	9	42	2
MCMV.2h.4sU	2	4sU	0	43	13639
