Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22431471866914843	2.578386473855094E-4	0.06522063956282147	0.20946569594880027	-0.06509296433068812
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22087557616430445	2.8015062866985994E-4	0.0648720638610443	0.25131389695749456	-0.008514100220054388
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23511617410680954	1.9136625857027408E-4	0.06621584282313009	0.08989940735253078	-1.5745693577919155
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20272529816527898	4.0856816138298813E-4	0.06268328030371188	0.5143597318692863	-4.934929014882073
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20561795403603028	3.8670769609013515E-4	0.06307992514570653	0.46653321643077866	-3.396186468191445
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20947729955225042	3.5844528484959973E-4	0.06357494033865432	0.4067500721326442	-1.8594574641902
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21318911831982473	3.3221994567458825E-4	0.06402298648236139	0.35294524226432317	-0.8597586108371615
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20379748504353723	4.0031047182415274E-4	0.06283065947525293	0.4964247885798459	-4.32652623206377
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2102817374566379	3.5266477123540056E-4	0.0636746604458277	0.3947934432730173	-1.6053848762530833
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22282077898293773	2.674800119219682E-4	0.06507071766284869	0.2274006392382407	-0.01126569090411067
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2030768740510589	4.0585366699388245E-4	0.06273305550019637	0.5083814174394728	-4.727980019990355
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22898051413326348	2.2858547360527615E-4	0.06567041992407563	0.155660866080479	-0.49527629488147795
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22635013681742827	2.4505481432038085E-4	0.06542066375487851	0.18555243822954637	-0.20632538059726357
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21276443388233973	3.351947032924184E-4	0.06397319426734974	0.3589235566941366	-0.9524480816908181
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20203608736737955	4.137192779280441E-4	0.06258385983269145	0.5263163607289132	-5.361043344950303
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21850636022251815	2.959430332426195E-4	0.06462450109208889	0.2812054691065618	-0.11497295624576509
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20637078000211626	3.811351334382546E-4	0.06317762687880882	0.45457658757115177	-3.053869445808232
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21758822514551712	3.0215258941337323E-4	0.06452414023554928	0.2931620979661887	-0.191428063204512
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2153458702971448	3.1733975997231016E-4	0.06427441019255573	0.32305367011525593	-0.4664373539853841
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21108875402611207	3.4704979285353195E-4	0.06377554622136947	0.3828368144133904	-1.3694025012664497
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20343473568476397	4.031145622743183E-4	0.0627827351537371	0.5024031030096594	-4.5251836001407355
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20134665046002959	4.1900917631908815E-4	0.06248556037162466	0.5382729895885401	-5.803332051960751
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21360933209232114	3.2929678823498247E-4	0.06407440627280737	0.3469669278345097	-0.7717143578920513
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22533027746937398	2.514124923982836E-4	0.06531956372492989	0.19750906708917332	-0.12576091731898487
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21805084169919467	2.9902057148407707E-4	0.06457334638097056	0.28718378353637525	-0.15077252220362425
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23227187694641405	2.0843185943047337E-4	0.06596776706665342	0.11979097950159816	-1.0080629424192011
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21068671042582165	3.4986417020933916E-4	0.06372503186368661	0.38881512884320385	-1.4851071771699935
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20451925879892083	3.9493085748812276E-4	0.06292945258705127	0.484468159720219	-3.9417272033169866
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21668196714749938	3.0826443713995763E-4	0.06442393231823437	0.3051187268258156	-0.28711759275756776
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2082862092520713	3.670832363385257E-4	0.06342704071825098	0.42468501542208453	-2.2742146397940814
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22134450693310748	2.772052901562227E-4	0.06492338055917604	0.24533558252768112	-0.0018256634939461946
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20414944838528487	3.9772829916199083E-4	0.06288192534784642	0.49044647415003245	-4.1320122932083905
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20712634077163677	3.756287977684978E-4	0.06327740916319254	0.4426199587115249	-2.7288691017311066
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21713920134011927	3.0504636218578744E-4	0.06447277940259383	0.29914041239600214	-0.2369070751592517
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20168549807966918	4.1640947379736995E-4	0.06253597451211611	0.5322946751587266	-5.580184860387817
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2144703569439575	3.2338051563776107E-4	0.06417469647905333	0.3350102989748828	-0.6096677586901933
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21944911297875205	2.8964715307114373E-4	0.06472237082941681	0.2692488402469349	-0.057786617428064346
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20674558696945466	3.7836665437707324E-4	0.06322734916253298	0.4485982731413383	-2.889206811785698
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20868054574931438	3.6428728490369073E-4	0.06347666194710472	0.4187067009922711	-2.1314913681708276
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2010095413508261	4.21690479975458E-4	0.0624354514275761	0.5442513040183535	-6.030504263471812
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20789425843449194	3.699945163144779E-4	0.06337795407911959	0.430663329851898	-2.4213510199915618
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21147996054404977	9.914617663323536E-5	0.06211458300434941	0.383465272943048	-3.5661392462207004
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21226583302536411	9.764139381754033E-5	0.06226618371040103	0.36901935778853473	-2.938119654892944
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2133136630004499	9.56498038560541E-5	0.062471483208461145	0.3498116113005997	-2.204824859974906
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.20912234310010674	1.0403604042916984E-4	0.06163821583632556	0.42879964262871983	-5.8767222937894985
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2148854079630786	9.268508398546264E-5	0.06276856688118934	0.3220349082636358	-1.317190223489888
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21514736545685004	9.2174735131709E-5	0.06282037767319318	0.31733640489266524	-1.192970237112604
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21593323793816438	9.072206048963209E-5	0.06296654772048899	0.3037835691560329	-0.859667283250019
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2099082155814211	1.0229477735150378E-4	0.0617987040222657	0.4134756427796618	-5.032952557085082
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21357562049422135	9.513157512585884E-5	0.06252007060463614	0.3451476701388203	-2.039542036713101
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2298169851080511	6.910752467709981E-5	0.06533322351900184	0.09212253115378102	-2.9258805359713733
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21305170550667846	9.610588268825193E-5	0.062422371862633774	0.35448425287900287	-2.377269139047712
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21174191803782122	9.86533084436253E-5	0.062163626653813725	0.3786934419655328	-3.3491763188503683
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2143614929755357	9.354866665293177E-5	0.06267215537160187	0.3311482049821711	-1.5856196271488443
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21698106791325017	8.891010124466818E-5	0.06315900482370321	0.2860220559725912	-0.5041318698786199
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22903111262673675	7.020260497694826E-5	0.06521014724679272	0.10286273536063315	-2.4768044833326712
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21121800305027832	9.964533516096163E-5	0.06206032827247733	0.388497333776764	-3.7907711680745706
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2287691551329653	7.056151146303327E-5	0.06516522681259075	0.10658809133882416	-2.334508623345755
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21043213056896398	1.0120722766986187E-4	0.061902578660906524	0.4034494484442215	-4.5119398882379755
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21462345046930714	9.32066623739743E-5	0.06272085807341152	0.3265316307550381	-1.448019677074626
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22772132515787952	7.199195466159737E-5	0.06499806127300825	0.12118001633075515	-1.8032515444792807
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2292930701205082	6.984178969225192E-5	0.06524877622527153	0.09931573876638666	-2.6228222177596763
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21200387553159267	9.811861937150901E-5	0.06221554641231875	0.3737897298923025	-3.1398882889188826
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2282452401454224	7.127223090029988E-5	0.06508531593032091	0.11371099948949276	-2.0612132417736575
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21671911041947872	8.939547601241737E-5	0.06311417859007165	0.2903357688883269	-0.5836988947121426
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22667349518279373	7.345035689544557E-5	0.06482949094673363	0.1360084669351394	-1.3347089800518006
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.20964625808764964	1.0292775536216462E-4	0.0617465007677204	0.4185141654894555	-5.305798223474994
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22562566520770794	7.494735943056814E-5	0.06465852514540466	0.15110115255137024	-0.9315683478489518
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22353000525753636	7.819925501112318E-5	0.06431310106651636	0.1818861823729616	-0.33289590885397047
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21409953548176425	9.41248054266342E-5	0.06262128510889059	0.33582360102382874	-1.7299815401202068
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2093843005938782	1.0343209156696978E-4	0.0616903906642985	0.4237980779677558	-5.587058951961808
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21017017307519253	1.0180222944962191E-4	0.06185202712235926	0.4083595647025994	-4.76835618854966
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22091043031982188	8.231368963625328E-5	0.06386570442960304	0.22206378421230744	-0.0057909488677978516
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2308648150831369	6.7730956478834E-5	0.06549508518178176	0.07798975667070739	-3.5749204363673925
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21724302540702162	8.838584026835999E-5	0.06320615975271344	0.2816615271495974	-0.43066684261430055
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23296047503330847	6.484570115443918E-5	0.06581218038956585	0.050424735954710365	-5.036693046218716
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22169630280113622	8.101523390260617E-5	0.06399891741228728	0.20994359360678344	-0.05208463384769857
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22300609026999346	7.892432022036289E-5	0.06422342276573889	0.18986600592583497	-0.22868782153818756
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21095604555650688	1.0023612886471279E-4	0.06200650016120683	0.3935310250062522	-4.0232408319134265
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22850719763919386	7.085961054771167E-5	0.06512545353005962	0.11014866279367472	-2.195951179601252
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21802889788833596	8.702659583124513E-5	0.06335132109053151	0.2685639273796381	-0.24613176519051194
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2177669403945645	8.754516507505943E-5	0.06330578961549317	0.272743872654549	-0.3017283601220697
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2193386853571932	8.490133245275919E-5	0.06358725401739904	0.2471592253884447	-0.05436882935464382
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21907672786342175	8.525484905097907E-5	0.0635374332716136	0.2514740493850676	-0.08142901409883052
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21750498290079306	8.798272500793352E-5	0.06325819510441696	0.2771441858569475	-0.3631977924378589
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.212789748012907	9.662998343834973E-5	0.062370158156347964	0.359315940020326	-2.5568842838983983
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21540932295062148	9.168236777918853E-5	0.06287152392427107	0.3127114684275379	-1.0754008098738268
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22641153768902228	7.387465210068404E-5	0.06479037182355282	0.1396413161389088	-1.227666491526179
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22117238781359333	8.1893526395864E-5	0.0639092947523837	0.21804736126138582	-0.016119242878630757
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22143434530736478	8.141150900030304E-5	0.06395556514755538	0.21395579650497046	-0.03159215988125652
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21960064285096464	8.443912963662982E-5	0.063631592865047	0.24301710164255905	-0.03281686594709754
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21855281287587885	8.617773459151373E-5	0.06344430050506711	0.2599734469405963	-0.15235737746115774
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2182908553821074	8.665478155972491E-5	0.06339990074571134	0.2641523112921913	-0.19634524930734187
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22195826029490767	8.064788340417247E-5	0.06404574508605829	0.2057917072792747	-0.07761330588255078
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22222021778867912	8.026933898233499E-5	0.0640902939552206	0.2018194922756963	-0.10809448233339936
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22064847282605043	8.262280255748063E-5	0.06381529594789156	0.226388196223611	-6.551208207383752E-4
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2138375779879928	9.464303045069735E-5	0.06257494390496521	0.3403277022024968	-1.8812857962911949
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22012455783850754	8.362906473360961E-5	0.06372691476040798	0.23449418578081688	-0.0060303600039333105
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22510175022016504	7.585755858983427E-5	0.06457512748130753	0.15859803838650427	-0.7553834065329283
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23138873007067978	6.698423680612077E-5	0.06557846273057509	0.07093408000995122	-3.9203818504465744
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21619519543193583	9.026448677161602E-5	0.0630160223248363	0.29928485368308605	-0.7613946661585942
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22274413277622201	7.943767887419955E-5	0.06418289225766213	0.19370865656454972	-0.18369984324090183
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22614958019525083	7.415668561848714E-5	0.06474411913158942	0.14357700754195124	-1.1248130445601419
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22405392024507925	7.741274900180628E-5	0.06439953681473204	0.1741288631298103	-0.4556604648241773
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23348439002085136	6.419858161973567E-5	0.0658922039228768	0.0435669191738496	-5.434586502145976
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21069408806273543	1.0075755280035046E-4	0.061959207762354765	0.39823362675247864	-4.2636290796799585
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23007894260182254	6.875052424936347E-5	0.06537336590304965	0.08856408303502931	-3.0828123855171725
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22248217528245057	7.98193896480767E-5	0.06413715598970446	0.197707622623795	-0.14346751279663295
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22457783523262215	7.65232032097852E-5	0.06448924244157253	0.16631347860897505	-0.5966508287237957
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21645715292570727	8.967893682653051E-5	0.06306199397277219	0.2949763123551222	-0.6695311473449692
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23217460255199412	6.593541604093961E-5	0.06569400904599396	0.06059823407173387	-4.46372905629687
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.230340900095594	6.838027740868296E-5	0.06541417177857597	0.08504161710139815	-3.243338827858679
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22745936766410807	7.231846236038057E-5	0.0649593682376686	0.12477059056353032	-1.6801491446094587
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23322243252707991	6.461518970485067E-5	0.06585034316962823	0.04698451114082001	-5.234056243207306
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22955502761427965	6.945182018204695E-5	0.06528885628593104	0.09573425771074175	-2.7725557659287006
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23191264505822268	6.624350107377921E-5	0.06565432480958641	0.06406438107136171	-4.279268033104017
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23243656004576557	6.565478508263573E-5	0.06573731021792667	0.057118544202252625	-4.651505913003348
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22588762270147938	7.467307275013882E-5	0.06470442799081466	0.14716179814457164	-1.0260689760325477
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21567128044439293	9.121695280004692E-5	0.0629161461648437	0.30836923624000145	-0.9643102245172486
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2342702625021657	6.334106915370139E-5	0.0660078649908975	0.03348648413976901	-6.054776405333541
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23112677257690833	6.735827870657778E-5	0.0655369187630114	0.07440776579631164	-3.7459099262487143
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2237919627513078	7.774958501014978E-5	0.0643587089966903	0.17798488156930753	-0.392004229943268
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2188147703696503	8.578288401825054E-5	0.06349347420196719	0.2556028327113111	-0.11406146374065429
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.21252779051913556	9.708741505883454E-5	0.062318004151434375	0.3642192987601524	-2.743830549879931
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23060285758936544	6.80523611001587E-5	0.0654512909645271	0.08156697174930816	-3.407393372268416
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23453221999593715	6.298621729718293E-5	0.06604767609904313	0.0301186927462503	-6.267554374411702
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22050294088506683	8.298401080209292E-5	0.06379257447064124	0.22852833548378662	0.0
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2253637077139365	7.542562872286697E-5	0.06461830626482515	0.15482308890299312	-0.8412883651908487
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22719741017033662	7.278466311131222E-5	0.06491462457551682	0.1285120559227432	-1.5609937913250178
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23269851753953702	6.525401816581274E-5	0.0657742556028168	0.053743438254086034	-4.842442344175652
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2088603856063353	1.045936553353475E-4	0.061587385148479806	0.4338661861462273	-6.174981476389803
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2262296838633181	4.2483830298153006E-5	0.06424277096079449	0.16598882397911097	-5.32576486421749
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23505613498348005	6.224738475160921E-5	0.0661242729285815	0.023518593649833164	-6.702094680629671
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22512187469184547	5.023918401167338E-5	0.06415637415613067	0.17778284156036755	-3.479264588560909
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2337463475146228	6.396151580399302E-5	0.06593174526197623	0.04014293265787563	-5.638218739419244
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2347941774897086	6.270628333589841E-5	0.06608767491049594	0.02676225299276035	-6.483393487287685
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22588487199960167	4.50689482026598E-5	0.06421730513316642	0.16956730214322796	-4.666772166499868
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22573236360729743	4.593065417082873E-5	0.06420663120505374	0.17117049626835917	-4.456803323351778
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22614445262068056	4.3345536266321936E-5	0.06423804500306121	0.16674978600965984	-5.101294751279056
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2263703046456266	4.1622124329984075E-5	0.06425059272268485	0.1646179732109096	-5.555134381633252
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2239173209618293	5.885624369336269E-5	0.06406905872099086	0.19054073725094783	-1.8867996982298791
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23165068756445123	6.667029938381579E-5	0.06561547758338804	0.06753474941814477	-4.09811949217692
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22340900383973522	6.230306756603842E-5	0.06402651504280663	0.1961841096851512	-1.3851230026921257
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22647181057515725	4.0760418361815144E-5	0.06426120557229306	0.16349280406076724	-5.789302957593463
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2247395411482141	5.2824301916180175E-5	0.0641263771077692	0.18188569179351932	-2.9507742075948045
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22328140191464307	6.316477353420736E-5	0.06401649257603781	0.19758402432157524	-1.271799547597766
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.224877916251374	5.1962595948011244E-5	0.0641389727961575	0.1803257600695782	-3.12209087156225
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22401300725360157	5.799453772519376E-5	0.0640708742811614	0.18970462623060175	-2.0242620419012383
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22413248593603513	5.713283175702483E-5	0.0640796366217907	0.18840782598326558	-2.1666015543742105
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22425630726493584	5.62711257888559E-5	0.06408958631385	0.18711306690387752	-2.3137781764380634
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22599128484334896	4.420724223449087E-5	0.06422520353670433	0.16844033462410501	-4.8816059093223885
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.222906202959875	6.574989143871417E-5	0.06398464487353114	0.20179527097071054	-0.9608479568269104
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2246525625350892	5.3686007884349106E-5	0.06412728286197208	0.1825481470860479	-2.784292925731279
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22798328265165096	7.164326363001263E-5	0.0650424245751807	0.11744031393152782	-1.930269813281484
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.225507691733271	4.765406610716659E-5	0.06418874714731337	0.17357146514896526	-4.051266148104332
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22497988789333506	5.110088997984231E-5	0.06414396264669141	0.17937897151777515	-3.2982782693579793
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2248397927263936	7.617399819626167E-5	0.06453157116481036	0.16248478034388658	-0.673786167986691
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2245001721683022	5.4547713852518036E-5	0.06410983696338429	0.1843708256736692	-2.622607560362667
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.23400830500839426	6.364401845631155E-5	0.06597101202778519	0.03674341110348218	-5.844976106891409
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22123195104261761	7.78137749930793E-5	0.06385130651814303	0.22029357394878923	-0.08512372628320009
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2253468077332934	4.851577207533552E-5	0.06417395664114513	0.17543846871688723	-3.855805021012202
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.22693545267656517	7.312253955849205E-5	0.0648740366509992	0.13223877020006292	-1.4457986108027399
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2236473553670224	6.057965562970055E-5	0.06404398494573199	0.193615687664622	-1.6262651013676077
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2230271682516397	6.488818547054523E-5	0.06399288557344456	0.200485941870773	-1.0596582854632288
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22659455399108985	3.989871239364621E-5	0.06426785486823029	0.1622109552807352	-6.028281459468417
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2198626003447361	8.406316058030225E-5	0.06368044708983947	0.2386658513610987	-0.016725210356526077
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22561081951920026	4.679236013899766E-5	0.064194918104245	0.17255130193470383	-4.251595613313839
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22315158683225744	6.40264795023763E-5	0.0640046098566844	0.19907628026563365	-1.163315246347338
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2196942200312521	8.901595257927548E-5	0.06372636495409358	0.23774358159351383	-0.12085462652612478
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2205974864160058	8.212230483392398E-5	0.06379515938890902	0.22764034964260474	-0.002187680802308023
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.223756690389467	5.971794966153162E-5	0.06405076856536157	0.19249866136857754	-1.754104420193471
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2226601012351684	6.747330337505205E-5	0.06396238062585892	0.20455351383062464	-0.7777278643334284
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22253550166361472	6.833500934322098E-5	0.06395638504730922	0.20584898176676575	-0.6934200349496678
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.21957169960104617	8.987765854744442E-5	0.06371887926848639	0.23903531223524319	-0.15742135315667838
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22436317814090312	5.540941982068697E-5	0.06409816928065618	0.1859143068735697	-2.465784639469348
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22220713380870016	7.09201272477278E-5	0.06393283088702242	0.20933705587433515	-0.4694754568627104
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22352363949378837	6.144136159786948E-5	0.06403366783386724	0.1949792564593078	-1.5032721869647503
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.2243158777388507	7.70232634100974E-5	0.06444589745734519	0.17016306448372367	-0.5238900518743321
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2201743940863024	8.556912870659973E-5	0.06376985328132989	0.23205818379953141	-0.02277204010169953
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22039440648273284	8.384571677026186E-5	0.06378435665867568	0.22977756535445382	-0.002768020029179752
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.22027047678910455	8.47074227384308E-5	0.06377224811508163	0.23121286054998874	-0.010337849031202495
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2192110459754368	9.246277645195123E-5	0.06368881875941984	0.24323804321314882	-0.2963001074967906
Separate	MCMV.2h.4sU	Double read	4sU	ntr	0.220386515332279	8.312679311222985E-5	0.06377298164672171	0.23033953974896068	-6.886334158480167E-4
Separate	MCMV.2h.4sU	Double read	4sU	p.err	0.2215825040983923	7.522865708857248E-5	0.06387943619952033	0.21641865021426154	-0.19296908774413168
