Condition	Subread	Label	k	n	Count
90min.B	2	4sU	2	36	75
90min.B	2	4sU	3	36	70
90min.B	2	4sU	4	36	12
90min.B	2	4sU	5	36	2
90min.B	2	4sU	7	36	2
90min.B	2	4sU	11	36	0
90min.B	2	4sU	0	37	794
90min.B	2	4sU	1	37	136
90min.B	2	4sU	2	37	76
90min.B	2	4sU	3	37	36
90min.B	2	4sU	4	37	8
90min.B	2	4sU	5	37	2
90min.B	2	4sU	6	37	1
90min.B	2	4sU	8	37	1
90min.B	2	4sU	10	37	0
90min.B	2	4sU	0	38	609
90min.B	2	4sU	1	38	71
90min.B	2	4sU	2	38	46
90min.B	2	4sU	3	38	33
90min.B	2	4sU	4	38	10
90min.B	2	4sU	5	38	4
90min.B	2	4sU	6	38	1
90min.B	2	4sU	7	38	1
90min.B	2	4sU	8	38	1
90min.B	2	4sU	10	38	1
90min.B	2	4sU	0	39	425
90min.B	2	4sU	1	39	66
90min.B	2	4sU	2	39	29
90min.B	2	4sU	3	39	19
90min.B	2	4sU	4	39	4
90min.B	2	4sU	5	39	2
90min.B	2	4sU	6	39	2
90min.B	2	4sU	0	40	312
90min.B	2	4sU	1	40	59
90min.B	2	4sU	2	40	12
90min.B	2	4sU	3	40	11
90min.B	2	4sU	4	40	4
90min.B	2	4sU	5	40	3
90min.B	2	4sU	6	40	2
90min.B	2	4sU	7	40	1
90min.B	2	4sU	0	41	258
90min.B	2	4sU	1	41	43
90min.B	2	4sU	2	41	12
90min.B	2	4sU	3	41	4
90min.B	2	4sU	4	41	5
90min.B	2	4sU	5	41	6
90min.B	2	4sU	8	41	1
90min.B	2	4sU	0	42	191
90min.B	2	4sU	1	42	32
90min.B	2	4sU	2	42	21
90min.B	2	4sU	3	42	11
90min.B	2	4sU	4	42	2
90min.B	2	4sU	9	42	1
90min.B	2	4sU	0	43	120
90min.B	2	4sU	1	43	18
90min.B	2	4sU	2	43	15
90min.B	2	4sU	3	43	5
90min.B	2	4sU	4	43	1
90min.B	2	4sU	5	43	1
90min.B	2	4sU	9	43	1
90min.B	2	4sU	0	44	86
90min.B	2	4sU	1	44	11
90min.B	2	4sU	2	44	7
90min.B	2	4sU	3	44	6
90min.B	2	4sU	4	44	3
90min.B	2	4sU	0	45	50
90min.B	2	4sU	1	45	8
90min.B	2	4sU	2	45	9
90min.B	2	4sU	3	45	3
90min.B	2	4sU	4	45	3
90min.B	2	4sU	0	46	65
90min.B	2	4sU	1	46	11
90min.B	2	4sU	2	46	2
90min.B	2	4sU	3	46	1
90min.B	2	4sU	4	46	1
90min.B	2	4sU	5	46	1
90min.B	2	4sU	6	46	1
90min.B	2	4sU	0	47	55
90min.B	2	4sU	1	47	9
90min.B	2	4sU	2	47	3
90min.B	2	4sU	3	47	1
90min.B	2	4sU	4	47	1
90min.B	2	4sU	6	47	1
90min.B	2	4sU	8	47	1
90min.B	2	4sU	0	48	29
90min.B	2	4sU	1	48	8
90min.B	2	4sU	3	48	2
90min.B	2	4sU	0	49	16
90min.B	2	4sU	1	49	7
90min.B	2	4sU	2	49	1
90min.B	2	4sU	3	49	2
90min.B	2	4sU	4	49	1
90min.B	2	4sU	5	49	1
90min.B	2	4sU	0	50	13
90min.B	2	4sU	1	50	4
90min.B	2	4sU	2	50	5
90min.B	2	4sU	4	50	1
90min.B	2	4sU	5	50	1
90min.B	2	4sU	0	51	4
90min.B	2	4sU	1	51	1
90min.B	2	4sU	2	51	2
90min.B	2	4sU	3	51	1
90min.B	2	4sU	2	52	1
90min.B	2	4sU	4	52	1
90min.B	2	4sU	6	52	1
90min.B	2	4sU	8	52	1
